sample	dataset	stage_model	event_model	cell_type	n_pseudocells	mean_pbmc_cd8t_age	sd_pbmc_cd8t_age	age_years	n_model_features	n_present_features	n_missing_features
1061_019969	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	96.8842105842972	7.31776145236124	70	700	294	406
1061_057717	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	91.1275329439616	4.76294502832654	70	700	294	406
1089_013433	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	77.5385954867813	6.86854970636199	61	700	294	406
1227_007340	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.0108169852596	8.60187015634354	73	700	294	406
1250_008195	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.2343564154109	7.81943813071547	59	700	294	406
1251_008278	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.2425554374183	6.75426418058404	43	700	294	406
1264_008677	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.0116317549806	7.75518719166492	83	700	294	406
1266_008879	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	75.0972293990337	7.98722739634772	74	700	294	406
1266_045065	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	74.6729614073294	7.90306272410891	74	700	294	406
1267_009430	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	61.0697046009807	10.1997264790461	39	700	294	406
1267_030221	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	84.1541158436438	7.50838461726897	39	700	294	406
1267_041613	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	75.9627124160037	7.73557778795533	39	700	294	406
1267_058457	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	84.4835748396168	6.20108771858341	39	700	294	406
1269_008975	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.6943800182772	7.66045950098326	52	700	294	406
1269_060953	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	84.260654434292	7.16728461678614	52	700	294	406
1269_061272	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	93.6595148105214	6.83585786085169	52	700	294	406
1270_009454	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.6346214691197	8.3057619471629	65	700	294	406
1283_010865	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.4680006902722	6.21558294933103	65	700	294	406
1284_010761	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.1010720153244	7.17274790195629	59	700	294	406
1284_019995	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	81.8572866471051	7.02608793376502	59	700	294	406
