.y.	group1	group2	n1	n2	statistic	p	p.adj	p.adj.signif
mean_pbmc_cd8t_age	NBM	MGUS	171	17	1097	0.096	0.24	ns
mean_pbmc_cd8t_age	NBM	SMM	171	28	1921	0.094	0.24	ns
mean_pbmc_cd8t_age	NBM	NDMM	171	336	23056	0.000276	0.003	**
mean_pbmc_cd8t_age	NBM	RRMM	171	81	5786	0.035	0.176	ns
mean_pbmc_cd8t_age	MGUS	SMM	17	28	250	0.79	0.803	ns
mean_pbmc_cd8t_age	MGUS	NDMM	17	336	3027	0.678	0.803	ns
mean_pbmc_cd8t_age	MGUS	RRMM	17	81	759	0.511	0.803	ns
mean_pbmc_cd8t_age	SMM	NDMM	28	336	4838	0.803	0.803	ns
mean_pbmc_cd8t_age	SMM	RRMM	28	81	1185	0.726	0.803	ns
mean_pbmc_cd8t_age	NDMM	RRMM	336	81	14086	0.624	0.803	ns
