sample,dataset,stage_model_v2,preserved,n_cells,A_UP,A_DOWN,B_UP,B_DOWN,A_ENRICH,B_ENRICH,SHARED,NULL,LOW_EXPR,RPL_LABEL
NBM_1,D1,NBM,EligibleState,100,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.0020,0.9500
NBM_2,D2,NBM,EligibleState,101,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.0020,0.9750
NBM_3,D3,NBM,EligibleState,102,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0020,1.0000
NBM_4,D1,NBM,EligibleState,103,1.0250,1.0250,1.0250,1.0250,1.0250,1.0250,1.0250,1.0250,0.0020,1.0250
NBM_5,D2,NBM,EligibleState,104,1.0500,1.0500,1.0500,1.0500,1.0500,1.0500,1.0500,1.0500,0.0020,1.0500
NBM_6,D3,NBM,EligibleState,105,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.9500,0.0020,0.9500
NBM_7,D1,NBM,EligibleState,106,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.9750,0.0020,0.9750
NBM_8,D2,NBM,EligibleState,107,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0020,1.0000
NBM_9,D3,NBM,EligibleState,108,1.0250,1.0250,1.0250,1.0250,1.0250,1.0250,1.0250,1.0250,0.0020,1.0250
NBM_10,D1,NBM,EligibleState,109,1.0500,1.0500,1.0500,1.0500,1.0500,1.0500,1.0500,1.0500,0.0020,1.0500
SMM_1,D1,SMM,EligibleState,100,3.9500,0.2000,0.9500,0.9500,3.9500,1.9500,2.9500,0.9500,0.0180,3.9500
SMM_2,D2,SMM,EligibleState,101,3.9750,0.2250,0.9750,0.9750,3.9750,1.9750,2.9750,0.9750,0.0180,3.9750
SMM_3,D3,SMM,EligibleState,102,4.0000,0.2500,1.0000,1.0000,4.0000,2.0000,3.0000,1.0000,0.0180,4.0000
SMM_4,D1,SMM,EligibleState,103,4.0250,0.2750,1.0250,1.0250,4.0250,2.0250,3.0250,1.0250,0.0180,4.0250
SMM_5,D2,SMM,EligibleState,104,4.0500,0.3000,1.0500,1.0500,4.0500,2.0500,3.0500,1.0500,0.0180,4.0500
NDMM_1,D1,NDMM,EligibleState,100,0.9500,0.9500,3.9500,0.2000,1.9500,3.9500,2.9500,0.9500,0.0030,0.9500
NDMM_2,D2,NDMM,EligibleState,101,0.9750,0.9750,3.9750,0.2250,1.9750,3.9750,2.9750,0.9750,0.0030,0.9750
NDMM_3,D3,NDMM,EligibleState,102,1.0000,1.0000,4.0000,0.2500,2.0000,4.0000,3.0000,1.0000,0.0030,1.0000
NDMM_4,D1,NDMM,EligibleState,103,1.0250,1.0250,4.0250,0.2750,2.0250,4.0250,3.0250,1.0250,0.0030,1.0250
NDMM_5,D2,NDMM,EligibleState,104,1.0500,1.0500,4.0500,0.3000,2.0500,4.0500,3.0500,1.0500,0.0030,1.0500
NDMM_6,D3,NDMM,EligibleState,105,0.9500,0.9500,3.9500,0.2000,1.9500,3.9500,2.9500,0.9500,0.0030,0.9500
NDMM_7,D1,NDMM,EligibleState,106,0.9750,0.9750,3.9750,0.2250,1.9750,3.9750,2.9750,0.9750,0.0030,0.9750
NDMM_8,D2,NDMM,EligibleState,107,1.0000,1.0000,4.0000,0.2500,2.0000,4.0000,3.0000,1.0000,0.0030,1.0000
NDMM_9,D3,NDMM,EligibleState,108,1.0250,1.0250,4.0250,0.2750,2.0250,4.0250,3.0250,1.0250,0.0030,1.0250
NDMM_10,D1,NDMM,EligibleState,109,1.0500,1.0500,4.0500,0.3000,2.0500,4.0500,3.0500,1.0500,0.0030,1.0500
INEL_1,D1,NBM,IneligibleState,100,1,1,1,1,1,1,1,1,0.002,1
