source	target	weight	confidence	organism
TFUP	G1	-2	A	human
TFUP	G2	-1	A	human
TFUP	G3	1	B	human
TFUP	G4	2	B	human
TFUP	G5	3	C	human
TFDOWN	G1	2	A	human
TFDOWN	G2	1	A	human
TFDOWN	G3	-1	B	human
TFDOWN	G4	-2	B	human
TFDOWN	G5	-3	C	human
TFDIS	G1	-2	A	human
TFDIS	G2	-1	A	human
TFDIS	G3	1	B	human
TFDIS	G4	2	B	human
TFDIS	G5	3	C	human
TFSINGLE	G1	-2	A	human
TFSINGLE	G2	-1	A	human
TFSINGLE	G3	1	B	human
TFSINGLE	G4	2	B	human
TFSINGLE	G5	3	C	human
TFNONEST	G1	-2	A	human
TFNONEST	G2	-1	A	human
TFNONEST	G3	1	B	human
TFNONEST	G4	2	B	human
TFNONEST	G5	3	C	human
TFALL	G1	1	A	human
TFALL	G2	1	A	human
TFALL	G3	1	A	human
TFALL	G4	1	A	human
TFALL	G5	1	A	human
TFALL	G6	1	A	human
TFALL	G7	1	A	human
TFALL	G8	1	A	human
TFALL	G9	1	A	human
TFALL	G10	1	A	human
FILTERED	G1	1	D	human
FILTERED	G2	1	D	human
FILTERED	G3	1	D	human
FILTERED	G4	1	D	human
FILTERED	G5	1	D	human
